id,yield
15000,5359.922461048036
15001,4585.111689737008
15002,7391.068247150643
15003,4831.561459523891
15004,4963.539378382239
15005,6338.462738605963
15006,6215.142059080748
15007,8152.926937227856
15008,6134.547216327164
15009,8281.660627834728
15010,7792.56866726435
15011,4347.668425876018
15012,5535.074002545095
15013,3395.3464319451805
15014,6825.517075049528
15015,6319.974442674063
15016,8245.441272079908
15017,6797.391630737384
15018,3948.9863018924616
15019,6778.066060192032
15020,5808.949861052431
15021,4125.098224404683
15022,5556.818862904591
15023,6362.901547481771
15024,3058.8938930567847
15025,6821.322043355774
15026,6191.483656422319
15027,6177.430250139168
15028,8126.784894847397
15029,6527.328559339536
15030,8202.106774406335
15031,7381.904307475463
15032,5581.620110365178
15033,7319.708091460656
15034,4040.9613402967316
15035,5405.009039737848
15036,6951.137285071989
15037,7425.435374355193
15038,5129.607001008166
15039,5717.646527064628
15040,6843.654042821116
15041,4339.012687145602
15042,5382.714616824885
15043,5025.028659180919
15044,8212.000635127231
15045,6459.6290257736255
15046,6422.399672446417
15047,4436.238454985784
15048,7424.631644547073
15049,5426.482575248365
15050,3835.982488545613
15051,5330.924876502014
15052,6526.630992277666
15053,3357.3852617644716
15054,4957.313597274776
15055,6775.112380256164
15056,5651.078216370726
15057,5567.510914310983
15058,5678.451789191958
15059,6367.99902998982
15060,6529.231053778915
15061,5582.966909345568
15062,6519.342574252793
15063,3375.399703582486
15064,3548.234797367679
15065,4668.322345144275
15066,4788.174854127747
15067,6923.227455042152
15068,7006.478069732555
15069,7742.974560447158
15070,7462.282442431458
15071,5538.343698349752
15072,5580.146297983412
15073,3308.1309272240233
15074,4230.252002775319
15075,6741.152654507936
15076,5896.408589434179
15077,7842.4736436081075
15078,5357.897122112545
15079,6245.739884379856
15080,3988.8318301169215
15081,7451.021009675225
15082,3958.3133746081567
15083,7388.426571342186
15084,7424.196971030102
15085,6421.448188809875
15086,4344.909763977239
15087,8116.781997661237
15088,5599.2779649518525
15089,7766.614801086307
15090,4399.575566289732
15091,3480.443800982291
15092,4980.775139659779
15093,6934.3515713603465
15094,6204.861726416811
15095,7218.98784591281
15096,4938.606572575006
15097,5536.510066474138
15098,7461.990528003312
15099,6524.077476445131
15100,7488.831104623672
15101,7480.185652582924
15102,7585.492644509651
15103,5143.849171085842
15104,5796.4148649178815
15105,7180.404355614617
15106,6349.442671005509
15107,7385.649622240382
15108,5435.647529341217
15109,7794.3418388368445
15110,5524.676590261079
15111,6312.6729896391025
15112,4110.456540297981
15113,7370.881010223545
15114,7266.890650786894
15115,5695.636314009002
15116,8237.2749423255
15117,8205.817865150939
15118,8241.279787529824
15119,5697.875810183965
15120,4306.636387103001
15121,6787.789636810841
15122,7641.608567460693
15123,7331.539470961792
15124,5371.863169590867
15125,4131.0152912491485
15126,7442.789644598641
15127,7190.011332271244
15128,6258.568502980571
15129,4388.492917856811
15130,8126.929688800721
15131,5578.428925749095
15132,3706.5458225897482
15133,7803.87587150726
15134,7443.586136194501
15135,6116.145574028364
15136,3843.70904517943
15137,7271.315367120264
15138,7032.345069590884
15139,6295.228856051655
15140,6714.780821839752
15141,6183.272554640987
15142,5701.2906151327625
15143,5596.3324606517535
15144,6585.234396696134
15145,7501.264225957973
15146,6966.784672859494
15147,7256.546664264698
15148,4751.4002520697195
15149,6482.093732743525
15150,6721.025372451793
15151,7563.769579082013
15152,3665.540948496732
15153,4161.470390457194
15154,6572.59891414296
15155,4995.643453075803
15156,6817.720393145042
15157,5555.669091275813
15158,4139.856260706696
15159,7493.057070802106
15160,6733.584188829305
15161,3730.1794354221743
15162,5550.618834240328
15163,6385.076375597286
15164,6727.606260674412
15165,4924.943494252628
15166,5794.46659327118
15167,8147.0835520324645
15168,6127.198366870009
15169,5572.004291894074
15170,6193.046956202424
15171,6808.244852957538
15172,5516.324633244197
15173,5115.138271597567
15174,4737.245609394677
15175,6929.4562185125105
15176,7549.387991419276
15177,5066.761774574228
15178,5877.863745421519
15179,6465.863488130269
15180,6718.934096947043
15181,7494.701254496364
15182,5944.5936367054255
15183,4802.0395062055695
15184,6196.934771238448
15185,5671.280324209209
15186,4338.601069909829
15187,3506.507015777827
15188,7290.710500179277
15189,5551.944721727029
15190,7237.874563817117
15191,2682.5179975136766
15192,5614.6496455988745
15193,4649.297137998693
15194,6642.170060047645
15195,5791.252167019538
15196,5879.93993382535
15197,7590.665629870358
15198,5608.198051549245
15199,6505.244105912607
15200,5840.833058217077
15201,4653.389136154554
15202,6712.55170942414
15203,4799.959770540499
15204,4905.6368198066575
15205,6556.659520334892
15206,8311.877827036586
15207,3806.6774672642314
15208,8471.673648827038
15209,5894.970864374156
15210,6205.692829044971
15211,5771.361542307686
15212,6894.3210371498
15213,5592.433738763951
15214,7836.110818010411
15215,7165.229163856658
15216,5991.8474388700815
15217,8134.792135877817
15218,6768.060806977278
15219,7345.6135168034125
15220,4720.340860246739
15221,4175.257616158782
15222,3937.1298352237345
15223,6577.112834631649
15224,3835.489518189187
15225,7411.924868650152
15226,7348.144786319647
15227,7352.418171944423
15228,7521.704058075024
15229,7028.409961277168
15230,6810.6192811405335
15231,6169.39442500209
15232,8147.276415247406
15233,5045.541578095764
15234,3711.968512917968
15235,4118.805747889154
15236,7386.539949306278
15237,5585.706916060144
15238,4219.724090663205
15239,5630.336942008398
15240,6517.207947216555
15241,2784.988915245024
15242,6213.902198074917
15243,3392.4267104913138
15244,6911.8589761622625
15245,6208.2169969492825
15246,7735.128880008293
15247,6324.343481819707
15248,6568.116246486315
15249,5832.465910263145
15250,7525.655651983541
15251,6359.587788570619
15252,5888.295318037745
15253,7717.415745386142
15254,5550.432193954054
15255,5398.658923907606
15256,4117.504631418979
15257,3942.8345690962433
15258,5544.514120641208
15259,4615.620200247115
15260,4694.019222824474
15261,7493.699512878371
15262,6110.676452104826
15263,5838.95381472379
15264,7416.923478599607
15265,4325.802570261159
15266,5562.802203979787
15267,5752.840044503371
15268,6160.2458915191
15269,6481.145629773764
15270,3553.3507095548784
15271,5807.628427232541
15272,5145.950104928081
15273,8175.221364667495
15274,6578.0254357738195
15275,4133.382835045273
15276,6787.183092071842
15277,4168.415887354251
15278,2606.8727776264386
15279,6412.307566273035
15280,7528.959285499486
15281,6523.2661000529515
15282,6620.4059576265645
15283,4812.877583861402
15284,7539.701569468703
15285,6362.473041500528
15286,7127.6354139554915
15287,3750.438837130642
15288,6842.75628120581
15289,4411.934421152138
15290,6740.9730325667515
15291,5891.090992036045
15292,4776.121357458069
15293,8218.227240766624
15294,6791.108954648949
15295,5433.369708812841
15296,4180.494236659488
15297,5743.307038420204
15298,8153.891898121504
15299,8057.873701018083
15300,7060.089548078538
15301,4784.420571053262
15302,5773.0348647962655
15303,4186.456262164014
15304,7497.437853537188
15305,7103.919593174294
15306,5941.806010955623
15307,6234.350064474023
15308,5740.37205245483
15309,6502.080102380834
15310,6575.121249303128
15311,5746.258624982353
15312,5643.475103925613
15313,7147.71407494634
15314,5411.995799013081
15315,5816.381355444929
15316,4992.020258322413
15317,6478.556510292185
15318,6844.641430758171
15319,5021.082994481859
15320,7368.438124144224
15321,6876.059494721019
15322,6323.548315123764
15323,5975.303334870039
15324,7346.60957238889
15325,7822.792144201049
15326,4130.154448272137
15327,5002.8368384778905
15328,5609.759176461159
15329,4951.616380995878
15330,5579.000208860237
15331,7499.541504890899
15332,5585.552031198475
15333,5340.420545876073
15334,8181.188178318315
15335,5377.681162495934
15336,7382.493185229432
15337,5078.817707135779
15338,5361.543709828026
15339,7486.968046221422
15340,5905.675319744332
15341,5724.910749134242
15342,5561.18697836968
15343,5378.429396277519
15344,6704.897508153985
15345,4382.959435338448
15346,6230.30066972243
15347,6550.671145041857
15348,6947.200556993199
15349,6709.28938408953
15350,4813.977961151539
15351,5405.057455222475
15352,5115.870505956331
15353,6131.244932988531
15354,7354.165166503443
15355,6552.11628435281
15356,8315.201754818358
15357,6227.059059534124
15358,6855.528617221494
15359,5059.479246447023
15360,5488.045354019363
15361,5683.832942657598
15362,5317.087769491635
15363,7210.399822956401
15364,5701.4052646358
15365,6826.184290569376
15366,5611.057876102291
15367,6497.551483197754
15368,4868.980531267936
15369,4132.273974262799
15370,5068.960679053335
15371,4284.069822450688
15372,5150.7746243656675
15373,6837.162689056635
15374,7014.322111716476
15375,6854.051676525411
15376,7084.36711026488
15377,4385.602545432852
15378,5941.142442764945
15379,5620.514578445349
15380,7235.920908797991
15381,6158.709813878038
15382,4337.35979518214
15383,7275.509882708997
15384,3383.496654109594
15385,6303.895796317219
15386,5988.152890364331
15387,6949.449158350952
15388,8191.424901367439
15389,7389.141812227795
15390,6949.178655765981
15391,6231.218670183856
15392,5049.975375567756
15393,4312.2345189212665
15394,5885.106156169996
15395,5140.688282119638
15396,6559.804097839455
15397,6796.25095437179
15398,7707.795629343194
15399,6787.978668876316
15400,4599.0656808379845
15401,6433.27411263178
15402,6568.197762884999
15403,5016.13639627035
15404,7045.265437648266
15405,5214.214975483126
15406,5070.813213401863
15407,5660.036488929489
15408,7077.56945485282
15409,8173.919198048431
15410,5069.94516684435
15411,8287.990700705403
15412,5031.78521789882
15413,5545.852696706293
15414,4631.599305037726
15415,5888.516012837434
15416,5907.31636753158
15417,5897.622680683146
15418,5971.594647332724
15419,6785.972887132936
15420,5364.064782806343
15421,8111.6026586778535
15422,5767.41184137112
15423,5902.093518159661
15424,6204.505709911658
15425,6328.515943806736
15426,6831.8460431218355
15427,8287.579397218742
15428,6210.285114704171
15429,7351.070087633976
15430,5784.023660677582
15431,5772.4247522444075
15432,7427.204726060327
15433,5530.237294053296
15434,5018.3700201693355
15435,5433.41761188762
15436,5862.6959315563
15437,5603.275464047717
15438,6214.8466437551415
15439,5690.776424472254
15440,4364.139991120248
15441,3304.047669442467
15442,5605.972595225949
15443,5326.245872679124
15444,4317.305382142062
15445,4139.451231021812
15446,3866.27814642263
15447,6864.839227997601
15448,7330.660154958517
15449,5834.458611253269
15450,6951.788923217313
15451,8214.65230308469
15452,6301.5476411325035
15453,6553.335604850456
15454,6370.0045681751835
15455,7156.982261437663
15456,5138.807365624672
15457,7485.874598792343
15458,7456.693478337398
15459,3352.3733478731237
15460,6493.767904859617
15461,7117.486663837555
15462,6186.023807649439
15463,3414.453419418599
15464,5327.9887003694585
15465,3996.5799665313207
15466,6439.026256402154
15467,5370.543810654376
15468,7234.156868118598
15469,5021.755303352613
15470,5527.163529213531
15471,6844.673415358318
15472,5013.8378899503805
15473,7260.8037545824645
15474,4973.157814140311
15475,3410.8844341818703
15476,3437.9187345654714
15477,7121.422415371782
15478,5375.932671847493
15479,7346.347295079593
15480,7490.953404693873
15481,4647.808820586573
15482,8204.846194964597
15483,6309.846299859203
15484,6573.9311152664195
15485,6224.997012692795
15486,4827.8050299359875
15487,7883.201880609373
15488,5780.762499536295
15489,7385.5081784401955
15490,4749.6216095649925
15491,7396.580266432265
15492,5583.674075482103
15493,4591.135398191031
15494,7220.12802598013
15495,6850.603589961695
15496,7062.737110000038
15497,4684.341552996991
15498,6469.075806801171
15499,4759.16480589847
15500,5579.507125684856
15501,6242.235585438219
15502,6081.524112747926
15503,6668.29004592684
15504,6262.7778967648665
15505,7465.184671626237
15506,6925.806654644226
15507,6411.078398379263
15508,4334.3456656957105
15509,6518.475722852143
15510,7053.174177220038
15511,7342.136935819457
15512,3445.847013170597
15513,7746.913838699167
15514,5609.469040551456
15515,7958.055013330682
15516,5511.107998869311
15517,2768.783410997545
15518,4609.982414748574
15519,6998.978416467477
15520,8202.466418302694
15521,6759.439706575773
15522,5785.89755984027
15523,7029.525439667652
15524,4612.969187004427
15525,4396.775733381154
15526,4556.954634664562
15527,4733.307074919496
15528,5148.177806588719
15529,6233.264528542664
15530,6966.4299851415635
15531,5490.178249782568
15532,6300.600050718655
15533,6159.8908849489535
15534,5662.20068360961
15535,6835.914003409765
15536,4054.6504166271948
15537,7011.4006292016975
15538,4585.5630239607235
15539,7481.875332456191
15540,5697.7972682667
15541,6223.9151719800475
15542,5746.929869515249
15543,4624.970896932404
15544,5006.363125724162
15545,7531.119476588612
15546,6562.920064250501
15547,5588.551886623944
15548,6878.770112141241
15549,4141.0733420503275
15550,5135.984936074608
15551,6362.292839944285
15552,7101.089607273908
15553,4727.880925572792
15554,5731.840218792281
15555,8170.6027014712245
15556,5084.696654837942
15557,5450.549237073752
15558,7271.203548035369
15559,5813.164582006193
15560,7461.007510389056
15561,6730.45954046529
15562,6513.340101347752
15563,4700.736870447497
15564,8217.800988471457
15565,6424.451263231595
15566,6337.880924488138
15567,3397.7722281338924
15568,4282.758506213782
15569,6430.466407623003
15570,6169.059333489351
15571,4995.803026697562
15572,6763.10474329965
15573,8030.83369875185
15574,4396.657745068382
15575,5706.807766364005
15576,6802.937415508672
15577,5456.170330392082
15578,5308.395958053907
15579,5093.9068367782975
15580,7053.318303930323
15581,5553.597415204473
15582,6437.130787323176
15583,6553.859373066347
15584,6943.3776487110845
15585,3830.232241020374
15586,5777.30533304898
15587,6830.842559548119
15588,6910.740690095123
15589,6939.77515033312
15590,4133.0403810089065
15591,6285.142039195009
15592,6418.865417324452
15593,4932.655295125576
15594,5596.995331715605
15595,8214.234854571821
15596,6121.381934833151
15597,7526.370820091452
15598,7289.375769645307
15599,5806.687276001627
15600,7575.327732442187
15601,7054.901173959986
15602,3663.3345058558
15603,5045.5798152625275
15604,5590.904206904881
15605,4759.852152061427
15606,5363.1264517116015
15607,3796.283713415019
15608,7881.399570123776
15609,5814.880951782195
15610,7677.485457233269
15611,5623.437205565511
15612,4627.78479325485
15613,5580.6007877557395
15614,6429.71426977935
15615,3479.6001028632245
15616,6376.949413499433
15617,6588.337055056616
15618,4959.941822915194
15619,6599.067895896509
15620,5406.61694431517
15621,5808.455672657717
15622,6554.2537578689235
15623,6217.161717486777
15624,7694.132077987367
15625,3829.729410905217
15626,7472.675902718717
15627,4289.934759564101
15628,8123.654041386529
15629,7479.987137707825
15630,5358.802799049026
15631,7046.01748924604
15632,8205.492811050324
15633,4577.219225719719
15634,4353.762275393837
15635,5565.381959940768
15636,5071.100628059817
15637,6207.386212018548
15638,7276.238435451453
15639,3050.4184964686647
15640,7362.602433670323
15641,5484.657317934219
15642,5807.848169340496
15643,4440.823896232554
15644,7407.036093578823
15645,7458.241468934101
15646,6447.8747580264535
15647,4841.372028283003
15648,6414.478136011512
15649,7491.107502681012
15650,6318.2455614737755
15651,7055.655593002582
15652,6678.39628640652
15653,6789.958702175318
15654,6576.220258096376
15655,3642.7165374486785
15656,6941.635123898779
15657,3448.656805054393
15658,6484.50644837202
15659,7451.435887397311
15660,5050.542996555531
15661,5605.269764754052
15662,4131.6685444489
15663,5436.081718961124
15664,6345.478924405459
15665,4001.3199205092915
15666,6477.828120665197
15667,7694.227103508825
15668,7382.751735568077
15669,5584.827583889022
15670,7016.672043595936
15671,5238.341017380614
15672,5245.88420456994
15673,6244.939292380615
15674,5685.518432883529
15675,5519.199532568677
15676,4385.565966499983
15677,5512.565685567436
15678,7459.241791239363
15679,4031.475260127252
15680,5537.150524958535
15681,6542.784099944447
15682,8181.3238934039255
15683,6443.726081299623
15684,6931.0487518106775
15685,5764.104097688636
15686,5571.652456574543
15687,6567.021631638276
15688,5816.877206582243
15689,5108.121317498022
15690,4822.005793923404
15691,5595.626274612394
15692,6192.199867414363
15693,6057.900613936265
15694,5662.937696938956
15695,7809.276972430328
15696,6243.483988087733
15697,4172.525278979781
15698,6784.405422772645
15699,2740.865714356254
15700,5352.038919816405
15701,5386.789463707222
15702,6249.056249144137
15703,4813.379545150281
15704,6966.635812496923
15705,5346.122724975685
15706,3368.6845513425706
15707,5075.771001446123
15708,5424.8991028534565
15709,6556.122987216913
15710,7861.820449995363
15711,6248.137916106777
15712,7640.385386867615
15713,6866.387348167073
15714,5561.792208930216
15715,6436.555509333441
15716,6263.879183729786
15717,6253.640143755155
15718,7388.424977690927
15719,4322.241762871031
15720,5224.518419163029
15721,7473.570126032128
15722,4589.33014076006
15723,7636.196139539005
15724,5586.413910556363
15725,5789.883716510819
15726,7464.145482326814
15727,5553.348841311912
15728,5934.557205135214
15729,6749.42642107179
15730,6508.567599949602
15731,6408.345595888564
15732,7697.8325859841025
15733,6748.100153096057
15734,7365.600376750403
15735,6587.878550535988
15736,7337.794176411575
15737,6563.92312742461
15738,3277.4515211109047
15739,6499.947397689475
15740,6541.0763942714875
15741,4744.241123117528
15742,7041.172392663573
15743,4583.668819656958
15744,6528.975632313812
15745,5596.1989014229075
15746,4737.539507276817
15747,2727.742589955974
15748,6331.579792128248
15749,4005.2601010278913
15750,5894.451285431155
15751,6776.095473921863
15752,5069.154412478913
15753,8076.968850717971
15754,6739.898978893827
15755,7303.139672323831
15756,4886.6052564660295
15757,5561.691781851567
15758,8223.457235945065
15759,6152.324400222355
15760,5108.57363418987
15761,7231.177938924589
15762,6505.836353369463
